,20130625,1211
,20130624,1254
,20130621,1313
,20130620,1363
,20130619,1340
,20130618,1345
,20130617,1302
,20130614,1318
,20130613,1356
,20130612,1359
,20130611,1359
,20130610,1361
,20130607,1336
,20130605,1325
,20130604,1336
,20130603,1359
,20130531,1420
,20130530,1427
,20130529,1431
,20130528,1343
,20130527,1365
,20130524,1377
,20130523,1431
,20130522,1484
,20130521,1488
,20130520,1497
,20130516,1518
,20130515,1484
,20130514,1327
,20130513,1359
,20130510,1411
,20130509,1397
,20130508,1413
,20130507,1297
,20130506,1129
,20130503,1104
,20130502,1118
,20130430,1097
,20130429,1091
,20130426,1104
,20130425,1106
,20130424,1093
,20130423,1081
,20130422,1061
,20130419,1056
,20130418,1047
,20130417,1038
,20130416,1047
,20130415,1063
,20130412,1075
,20130411,1091
,20130410,1106
,20130409,1095
,20130408,1091
,20130405,1113
,20130404,1141
,20130403,1145
,20130402,1136
,20130401,1152
,20130329,1113
,20130328,1088
,20130327,1068
,20130326,1068
,20130325,1050
,20130322,1034
,20130321,1050
,20130320,1031
,20130319,1054
,20130318,1038
,20130315,1068
,20130314,1079
,20130313,1088
,20130312,1097
,20130311,1106
,20130308,1134
,20130307,1127
,20130306,1131
,20130305,1161
,20130304,1150
,20130228,1136
,20130227,1109
,20130226,1104
,20130225,1102
,20130222,1072
,20130221,1061
,20130220,1102
,20130219,1095
,20130218,1079
,20130215,1070
,20130214,1061
,20130213,1056
,20130212,1045
,20130208,1052
,20130207,1036
,20130206,1041
,20130205,1025
,20130204,1016
,20130201,1027
,20130131,1045
,20130130,1011
,20130129,1011
,20130128,1041
,20130125,1047
,20130124,1075
,20130123,1111
,20130122,1116
,20130121,1145
,20130118,1127
,20130117,1104
,20130116,1084
,20130115,1136
,20130114,1163
,20130111,1181
,20130110,1166
,20130109,1159
,20130108,1195
,20130107,1193
,20130104,1213
,20130103,1136
,20130102,1141
,20121228,1093
,20121227,1059
,20121226,1056
,20121224,1056
,20121221,1052
,20121220,1052
,20121218,1050
,20121217,1050
,20121214,1052
,20121213,1025
,20121212,1022
,20121211,1025
,20121210,1025
,20121207,1034
,20121206,1022
,20121205,1016
,20121204,1022
,20121203,1075
,20121130,1102
,20121129,1256
,20121128,1290
,20121127,1300
,20121126,1322
,20121123,1340
,20121122,1345
,20121121,1322
,20121120,1352
,20121119,1313
,20121116,1279
,20121115,1350
,20121114,1388
,20121113,1379
,20121112,1443
,20121109,1456
,20121108,1447
,20121107,1463
,20121106,1454
,20121105,1431
,20121102,1404
,20121101,1340
,20121031,1343
,20121030,1318
,20121029,1311
,20121026,1359
,20121025,1363
,20121024,1345
,20121023,1340
,20121022,1315
,20121019,1300
,20121018,1288
,20121017,1295
,20121016,1293
,20121015,1309
,20121012,1343
,20121011,1313
,20121010,1320
,20121009,1236
,20121008,1172
,20121005,1172
,20121004,1134
,20121002,1136
,20120928,1136
,20120927,1125
,20120926,1134
,20120925,1136
,20120924,1150
,20120921,1175
,20120920,1170
,20120919,1152
,20120918,1152
,20120917,1168
,20120914,1161
,20120913,1138
,20120912,1125
,20120911,1120
,20120910,1120
,20120907,1120
,20120906,1104
,20120905,1109
,20120904,1095
,20120903,1156
,20120831,1231
,20120830,1338
,20120829,1402
,20120828,1390
,20120827,1375
,20120824,1393
,20120823,1388
,20120822,1409
,20120821,1402
,20120820,1409
,20120817,1447
,20120816,1440
,20120814,1447
,20120813,1443
,20120810,1422
,20120809,1404
,20120808,1418
,20120807,1402
,20120806,1425
,20120803,1379
,20120802,1397
,20120801,1406
,20120731,1409
,20120730,1409
,20120727,1418
,20120726,1384
,20120725,1386
,20120724,1415
,20120723,1404
,20120720,1422
,20120719,1440
,20120718,1450
,20120717,1452
,20120716,1454
,20120713,1454
,20120712,1465
,20120711,1486
,20120710,1472
,20120709,1484
,20120706,1509
,20120705,1518
,20120704,1502
,20120703,1459
,20120702,1452
,20120629,1459
,20120628,1452
,20120627,1422
,20120626,1436
,20120625,1436
,20120622,1422
,20120621,1440
,20120620,1445
,20120619,1431
,20120618,1452
,20120615,1445
,20120614,1450
,20120613,1438
,20120612,1468
,20120611,1463
,20120608,1486
,20120607,1475
,20120605,1463
,20120604,1459
,20120601,1481
,20120531,1490
,20120530,1490
,20120529,1511
,20120525,1495
,20120524,1484
,20120523,1484
,20120522,1486
,20120521,1477
,20120518,1504
,20120517,1536
,20120516,1552
,20120515,1590
,20120514,1609
,20120511,1613
,20120510,1638
,20120509,1615
,20120508,1649
,20120507,1634
,20120504,1645
,20120503,1649
,20120502,1652
,20120430,1581
,20120427,1577
,20120426,1586
,20120425,1597
,20120424,1597
,20120423,1649
,20120420,1681
,20120419,1699
,20120418,1786
,20120417,1790
,20120416,1790
,20120413,1802
,20120412,1777
,20120410,1777
,20120409,1770
,20120406,1824
,20120405,1822
,20120404,1818
,20120403,1849
,20120402,1861
,20120330,1847
,20120329,1836
,20120328,1879
,20120327,1893
,20120326,1883
,20120323,1886
,20120322,1886
,20120321,1888
,20120320,1904
,20120319,2004
,20120316,2004
,20120315,2004
,20120314,2015
,20120313,2015
,20120312,1988
,20120309,1983
,20120308,1988
,20120307,1915
,20120306,1895
,20120305,1945
,20120302,1886
,20120229,1861
,20120228,1843
,20120227,1809
,20120224,1890
,20120223,1922
,20120222,1940
,20120221,1977
,20120220,1999
,20120217,1988
,20120216,1983
,20120215,1983
,20120214,1913
,20120213,1911
,20120210,1908
,20120209,1877
,20120208,1852
,20120207,1806
,20120206,1740
,20120203,1772
,20120202,1774
,20120201,1702
,20120131,1663
,20120130,1699
,20120127,1690
,20120126,1665
,20120125,1659
,20120120,1659
,20120119,1656
,20120118,1656
,20120117,1659
,20120116,1659
,20120113,1677
,20120112,1679
,20120111,1677
,20120110,1686
,20120109,1647
,20120106,1609
,20120105,1606
,20120104,1602
,20120103,1595
,20120102,1547
,20111229,1543
,20111228,1552
,20111227,1618
,20111226,1672
,20111223,1681
,20111222,1674
,20111221,1679
,20111220,1649
,20111219,1643
,20111216,1731
,20111215,1731
,20111214,1868
,20111213,1681
,20111212,1699
,20111209,1684
,20111208,1670
,20111207,1674
,20111206,1654
,20111205,1706
,20111202,1709
,20111201,1765
,20111130,1690
,20111129,1690
,20111128,1663
,20111125,1643
,20111124,1627
,20111123,1620
,20111122,1706
,20111121,1697
,20111118,1718
,20111117,1765
,20111116,1736
,20111115,1806
,20111114,1836
,20111111,1795
,20111110,1761
,20111109,1858
,20111108,1858
,20111107,1877
,20111104,1874
,20111103,1790
,20111102,1804
,20111101,1845
,20111031,1856
,20111028,1899
,20111027,1922
,20111026,1924
,20111025,1931
,20111024,1949
,20111021,1920
,20111020,1670
,20111019,1722
,20111018,1711
,20111017,1740
,20111014,1761
,20111013,1770
,20111012,1747
,20111011,1629
,20111010,1604
,20111007,1590
,20111006,1563
,20111005,1559
,20111004,1620
,20110930,1713
,20110929,1743
,20110928,1702
,20110927,1636
,20110926,1595
,20110923,1731
,20110922,1736
,20110921,1756
,20110920,1736
,20110919,1727
,20110916,1740
,20110915,1695
,20110914,1672
,20110909,1745
,20110908,1749
,20110907,1713
,20110906,1656
,20110905,1745
,20110902,1818
,20110901,1818
,20110831,1849
,20110830,1870
,20110829,1868
,20110826,1820
,20110825,1854
,20110824,1804
,20110823,1822
,20110822,1795
,20110819,1854
,20110818,1947
,20110817,1977
,20110816,1886
,20110812,1815
,20110811,1836
,20110810,1831
,20110809,1795
,20110808,1965
,20110805,2099
,20110804,2208
,20110803,2181
,20110802,2227
,20110801,2299
,20110729,2181
,20110728,2179
,20110727,2188
,20110726,2181
,20110725,2179
,20110722,2181
,20110721,2179
,20110720,2231
,20110719,2227
,20110718,2186
,20110715,2163
,20110714,2140
,20110713,2188
,20110712,2204
,20110711,2263
,20110708,2299
,20110707,2322
,20110706,2313
,20110705,2277
,20110704,2229
,20110701,2227
,20110630,2247
,20110629,2247
,20110628,2208
,20110627,2138
,20110624,2158
,20110623,2133
,20110622,2165
,20110621,2181
,20110620,2136
,20110617,2138
,20110616,2140
,20110615,2222
,20110614,2197
,20110613,2195
,20110610,2213
,20110609,2177
,20110608,2172
,20110607,2131
,20110603,2167
,20110602,2261
,20110601,2327
,20110531,2372
,20110530,2340
,20110527,2386
,20110526,2277
,20110525,2272
,20110524,2281
,20110523,2229
,20110520,2236
,20110519,2265
,20110518,2313
,20110517,2358
,20110516,2327
,20110513,2349
,20110512,2295
,20110511,2322
,20110509,2308
,20110506,2354
,20110504,2258
,20110503,2242
,20110502,2317
,20110429,2313
,20110428,2363
,20110427,2277
,20110426,2204
,20110425,2261
,20110422,2290
,20110421,2336
,20110420,2363
,20110419,2367
,20110418,2436
,20110415,2463
,20110414,2449
,20110413,2445
,20110412,2440
,20110411,2481
,20110408,2508
,20110407,2481
,20110406,2495
,20110405,2536
,20110404,2567
,20110401,2590
